Container contains 9000 elements:
1: Tetrahedron: a = 1, materialDensity = 16, Square = 1.73205080757
2: Tetrahedron: a = 1, materialDensity = 11, Square = 1.73205080757
3: Tetrahedron: a = 1, materialDensity = 18, Square = 1.73205080757
4: Tetrahedron: a = 1, materialDensity = 13, Square = 1.73205080757
5: Tetrahedron: a = 1, materialDensity = 6, Square = 1.73205080757
6: Tetrahedron: a = 1, materialDensity = 3, Square = 1.73205080757
7: Tetrahedron: a = 1, materialDensity = 2, Square = 1.73205080757
8: Tetrahedron: a = 1, materialDensity = 18, Square = 1.73205080757
9: Tetrahedron: a = 1, materialDensity = 4, Square = 1.73205080757
10: Tetrahedron: a = 1, materialDensity = 17, Square = 1.73205080757
11: Tetrahedron: a = 1, materialDensity = 11, Square = 1.73205080757
12: Tetrahedron: a = 1, materialDensity = 13, Square = 1.73205080757
13: Tetrahedron: a = 1, materialDensity = 19, Square = 1.73205080757
14: Tetrahedron: a = 1, materialDensity = 13, Square = 1.73205080757
15: Tetrahedron: a = 1, materialDensity = 6, Square = 1.73205080757
16: Tetrahedron: a = 1, materialDensity = 12, Square = 1.73205080757
17: Tetrahedron: a = 1, materialDensity = 7, Square = 1.73205080757
18: Tetrahedron: a = 1, materialDensity = 13, Square = 1.73205080757
19: Tetrahedron: a = 1, materialDensity = 6, Square = 1.73205080757
20: Tetrahedron: a = 1, materialDensity = 7, Square = 1.73205080757
21: Tetrahedron: a = 1, materialDensity = 2, Square = 1.73205080757
22: Tetrahedron: a = 1, materialDensity = 17, Square = 1.73205080757
23: Tetrahedron: a = 1, materialDensity = 7, Square = 1.73205080757
24: Tetrahedron: a = 1, materialDensity = 5, Square = 1.73205080757
25: Tetrahedron: a = 1, materialDensity = 9, Square = 1.73205080757
26: Tetrahedron: a = 1, materialDensity = 9, Square = 1.73205080757
27: Tetrahedron: a = 1, materialDensity = 18, Square = 1.73205080757
28: Tetrahedron: a = 1, materialDensity = 19, Square = 1.73205080757
29: Tetrahedron: a = 1, materialDensity = 10, Square = 1.73205080757
30: Tetrahedron: a = 1, materialDensity = 17, Square = 1.73205080757
31: Tetrahedron: a = 1, materialDensity = 2, Square = 1.73205080757
32: Tetrahedron: a = 1, materialDensity = 19, Square = 1.73205080757
33: Tetrahedron: a = 1, materialDensity = 11, Square = 1.73205080757
34: Tetrahedron: a = 1, materialDensity = 17, Square = 1.73205080757
35: Tetrahedron: a = 1, materialDensity = 9, Square = 1.73205080757
36: Tetrahedron: a = 1, materialDensity = 15, Square = 1.73205080757
37: Tetrahedron: a = 1, materialDensity = 13, Square = 1.73205080757
